run_name,position,depth,time_passed,best_move,nodes_visited
bare,7k/7q/5pqp/6p1/NP3P1P/1KP3P1/2B5/8 b - - 0 1,3,0.0006170272827148438,g6c2,1015
bare,r2kq3/3r4/8/8/7b/p7/P3BN2/R3K2R w KQq - 0 1,3,0.0017590522766113281,h1h4,3097
bare,r7/P1P5/p7/P4k2/n7/P1P2K2/1BP2PBN/1QR2R1n w - - 0 1,3,0.0014989376068115234,g2h3,2600
bare,B3k2r/p1pqbppp/n2p3n/4p3/6b1/1PPPP1P1/P4P1P/RNBQK1NR b KQk - 0 16,3,0.004209041595458984,g4d1,6583
bare,rnb1kbnr/ppp2ppp/8/K2pP2q/5p2/3P4/PPP1B1PP/RNBQ2NR w - d6 0 14,3,0.0020771026611328125,e2h5,3530
bare,6k1/B5q1/KR6/8/8/8/6p1/8 w - - 0 1,3,0.0008947849273681641,b6b8,1806
bare,6k1/B5q1/KR6/8/8/8/6p1/8 b - - 0 1,3,0.0011649131774902344,g7a1,2761
bare,r3k2r/ppp1npbp/b3p1p1/8/8/4P3/PPP2PPP/R3K2R w KQkq - 0 1,3,0.0014090538024902344,e1c1,2449
bare,r1b3k1/ppb2ppp/8/2B1p1P1/1P2N2P/P3P3/2P2P2/3rK2R w - - 0 19,3,0.0002410411834716797,e1d1,411
bare,8/8/6k1/5n2/5P2/7p/2KN4/8 w - - 0 57,3,0.00018405914306640625,d2f3,345
bare,r3k1nr/pp3ppp/3p4/3P4/8/3P4/PP3PPP/RN2K2R w KQkq - 0 1,3,0.0006227493286132812,b1d2,1255
bare,8/8/1k6/8/8/8/6K1/8 b - - 0 1,3,5.3882598876953125e-05,b6c7,85
bare,1r6/8/2pbk1p1/p4p2/2KPnP2/4P3/PB4PP/5R2 w - - 0 1,3,0.0020487308502197266,f1b1,4447
bare,2R5/2r2bkp/2n4p/1p6/4p2N/2K1n3/7B/8 w - - 0 1,3,0.0011379718780517578,c8c7,2649
bare,3k4/8/8/8/8/8/7r/3K4 w - - 0 1,3,5.698204040527344e-05,d1e1,67
bare,rnq1kb1r/p1ppppp1/1p6/7p/2PPb1nP/5N2/PP3P2/RNBQKBR1 w Qkq - 0 8,3,0.006979227066040039,f3g5,12198
bare,1rbqk3/p1p3p1/np1p1n1r/B1b1pp1p/2P4P/3PP1P1/PP1QBP2/RN3KNR b - - 1 11,3,0.0009257793426513672,b6a5,1742
bare,r1bqkbnr/pppppppp/2n5/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 1,3,0.0006000995635986328,c3d5,1117
bare,2bqk2r/ppp4p/3npp2/n7/2pPPbBR/1Pr2N2/PBP4P/RN1QK3 w Qk - 0 1,3,0.0019881725311279297,b2c3,3577
bare,7k/1P4pp/4B3/3b1n2/6P1/5P2/3P2N1/3KQ3 w - - 0 1,3,0.0025551319122314453,b7b8q,6686
bare,5k1r/8/4B3/8/8/8/P7/KQ1N4 w - - 3 40,3,0.0008471012115478516,b1b8,2045
bare,5k1r/8/4B3/p7/PP6/8/P7/KQ1N4 b - - 0 30,3,0.00033402442932128906,f8e7,809
bare,rnbqkb1r/ppp1pppp/5n2/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 1,3,0.0013430118560791016,d1f3,2492
bare,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w - - 0 1,3,0.0004119873046875,g1h3,773
bare,rnbqkbnr/pp1p1ppp/4p3/1Pp5/8/2N5/P1PPPPPP/R1BQKBNR w - - 0 1,3,0.0008242130279541016,c1a3,1589
bare,1rbqk2r/3nBppp/p2p4/3Qp3/Pp2P3/6PB/1PP1NP1P/R3K2R w - - 0 1,3,0.005849123001098633,e7d8,12273
bare,r1bq1r2/pp2n3/4N2k/3pPppP/1b1n2Q1/2N5/PP3PP1/R1B1K2R w - - 0 1,3,0.0014972686767578125,c1g5,3467
bare,rnbkqbnr/ppp1pppp/8/3p4/2PP4/8/PP1PPPPP/RNBKQBNR b - - 0 1,3,0.0007421970367431641,e8a4,1549
bare,8/8/8/8/2R5/6pk/1r6/6K1 w - - 0 1,3,0.0008146762847900391,c4f4,2615
bare,rnbqkbnr/1pppppp1/p6p/8/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,4,0.005627155303955078,g8f6,11838
bare,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,4,0.005346059799194336,c2c4,10533
bare,rnb1kbnr/pp1ppppp/2p5/q7/8/3P1P2/PPP1P1PP/RNBQKBNR w KQkq - 0 1,4,0.010458230972290039,b1d2,23722
bare,7k/7q/5pqp/6p1/NP3P1P/1KP3P1/2B5/8 b - - 0 1,4,0.0035858154296875,g6c2,11797
bare,r2kq3/3r4/8/8/7b/p7/P3BN2/R3K2R w KQq - 0 1,4,0.011566877365112305,h1h4,29534
bare,r7/P1P5/p7/P4k2/n7/P1P2K2/1BP2PBN/1QR2R1n w - - 0 1,4,0.004366159439086914,f1h1,10717
bare,B3k2r/p1pqbppp/n2p3n/4p3/6b1/1PPPP1P1/P4P1P/RNBQK1NR b KQk - 0 16,4,0.020943880081176758,g4d1,42432
bare,rnb1kbnr/ppp2ppp/8/K2pP2q/5p2/3P4/PPP1B1PP/RNBQ2NR w - d6 0 14,4,0.012909173965454102,e2h5,26972
bare,6k1/B5q1/KR6/8/8/8/6p1/8 w - - 0 1,4,0.0049610137939453125,b6b8,16553
bare,6k1/B5q1/KR6/8/8/8/6p1/8 b - - 0 1,4,0.004576921463012695,g7a1,14797
bare,r3k2r/ppp1npbp/b3p1p1/8/8/4P3/PPP2PPP/R3K2R w KQkq - 0 1,4,0.014307022094726562,a1b1,36469
bare,r1b3k1/ppb2ppp/8/2B1p1P1/1P2N2P/P3P3/2P2P2/3rK2R w - - 0 19,4,0.0019762516021728516,e1d1,5046
bare,8/8/6k1/5n2/5P2/7p/2KN4/8 w - - 0 57,4,0.0008447170257568359,d2f3,2993
bare,r3k1nr/pp3ppp/3p4/3P4/8/3P4/PP3PPP/RN2K2R w KQkq - 0 1,4,0.003034830093383789,e1g1,7802
bare,8/8/1k6/8/8/8/6K1/8 b - - 0 1,4,9.012222290039062e-05,b6c7,186
bare,1r6/8/2pbk1p1/p4p2/2KPnP2/4P3/PB4PP/5R2 w - - 0 1,4,0.01672506332397461,b2c3,45973
bare,2R5/2r2bkp/2n4p/1p6/4p2N/2K1n3/7B/8 w - - 0 1,4,0.004088878631591797,h4f5,12088
bare,3k4/8/8/8/8/8/7r/3K4 w - - 0 1,4,0.00018405914306640625,d1e1,490
bare,rnq1kb1r/p1ppppp1/1p6/7p/2PPb1nP/5N2/PP3P2/RNBQKBR1 w Qkq - 0 8,4,0.026207923889160156,f3g5,48507
bare,1rbqk3/p1p3p1/np1p1n1r/B1b1pp1p/2P4P/3PP1P1/PP1QBP2/RN3KNR b - - 1 11,4,0.012521982192993164,b6a5,29803
bare,r1bqkbnr/pppppppp/2n5/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 1,4,0.005705356597900391,c3b5,13530
bare,2bqk2r/ppp4p/3npp2/n7/2pPPbBR/1Pr2N2/PBP4P/RN1QK3 w Qk - 0 1,4,0.010377883911132812,b2c3,22657
bare,7k/1P4pp/4B3/3b1n2/6P1/5P2/3P2N1/3KQ3 w - - 0 1,4,0.007149934768676758,b7b8q,17946
bare,5k1r/8/4B3/8/8/8/P7/KQ1N4 w - - 3 40,4,0.0037119388580322266,b1b8,11783
bare,5k1r/8/4B3/p7/PP6/8/P7/KQ1N4 b - - 0 30,4,0.0013811588287353516,a5b4,3570
bare,rnbqkb1r/ppp1pppp/5n2/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 1,4,0.0040438175201416016,e4d5,7664
bare,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w - - 0 1,4,0.0009069442749023438,g1h3,1567
bare,rnbqkbnr/pp1p1ppp/4p3/1Pp5/8/2N5/P1PPPPPP/R1BQKBNR w - - 0 1,4,0.01108407974243164,c3e4,24844
bare,1rbqk2r/3nBppp/p2p4/3Qp3/Pp2P3/6PB/1PP1NP1P/R3K2R w - - 0 1,4,0.05420804023742676,e7d8,121421
bare,r1bq1r2/pp2n3/4N2k/3pPppP/1b1n2Q1/2N5/PP3PP1/R1B1K2R w - - 0 1,4,0.00847315788269043,g4g5,20644
bare,rnbkqbnr/ppp1pppp/8/3p4/2PP4/8/PP1PPPPP/RNBKQBNR b - - 0 1,4,0.0017321109771728516,d5c4,3277
bare,8/8/8/8/2R5/6pk/1r6/6K1 w - - 0 1,4,0.006158113479614258,c4c1,20678
bare,rnbqkbnr/1pppppp1/p6p/8/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,5,0.04611706733703613,e7e6,103392
bare,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,5,0.07348084449768066,c2c3,167928
bare,rnb1kbnr/pp1ppppp/2p5/q7/8/3P1P2/PPP1P1PP/RNBQKBNR w KQkq - 0 1,5,0.0402677059173584,c2c3,77094
bare,7k/7q/5pqp/6p1/NP3P1P/1KP3P1/2B5/8 b - - 0 1,5,0.07245826721191406,g6c2,220117
bare,r2kq3/3r4/8/8/7b/p7/P3BN2/R3K2R w KQq - 0 1,5,0.12016105651855469,h1h4,320522
bare,r7/P1P5/p7/P4k2/n7/P1P2K2/1BP2PBN/1QR2R1n w - - 0 1,5,0.04067587852478027,f1h1,116154
bare,B3k2r/p1pqbppp/n2p3n/4p3/6b1/1PPPP1P1/P4P1P/RNBQK1NR b KQk - 0 16,5,0.48830199241638184,g4d1,1187856
bare,rnb1kbnr/ppp2ppp/8/K2pP2q/5p2/3P4/PPP1B1PP/RNBQ2NR w - d6 0 14,5,0.15974712371826172,e2h5,424471
bare,6k1/B5q1/KR6/8/8/8/6p1/8 w - - 0 1,5,0.030888080596923828,b6b8,98329
bare,6k1/B5q1/KR6/8/8/8/6p1/8 b - - 0 1,5,0.059632301330566406,g7a1,201590
bare,r3k2r/ppp1npbp/b3p1p1/8/8/4P3/PPP2PPP/R3K2R w KQkq - 0 1,5,0.13832974433898926,e1c1,371437
bare,r1b3k1/ppb2ppp/8/2B1p1P1/1P2N2P/P3P3/2P2P2/3rK2R w - - 0 19,5,0.013170003890991211,e1d1,34636
bare,8/8/6k1/5n2/5P2/7p/2KN4/8 w - - 0 57,5,0.0030128955841064453,d2f3,8604
bare,r3k1nr/pp3ppp/3p4/3P4/8/3P4/PP3PPP/RN2K2R w KQkq - 0 1,5,0.013602018356323242,b1d2,32137
bare,8/8/1k6/8/8/8/6K1/8 b - - 0 1,5,0.000225067138671875,b6c7,614
bare,1r6/8/2pbk1p1/p4p2/2KPnP2/4P3/PB4PP/5R2 w - - 0 1,5,0.08361196517944336,b2c1,226341
bare,2R5/2r2bkp/2n4p/1p6/4p2N/2K1n3/7B/8 w - - 0 1,5,0.03515195846557617,h2c7,113966
bare,3k4/8/8/8/8/8/7r/3K4 w - - 0 1,5,0.0004248619079589844,d1e1,1108
bare,rnq1kb1r/p1ppppp1/1p6/7p/2PPb1nP/5N2/PP3P2/RNBQKBR1 w Qkq - 0 8,5,0.19551301002502441,f3d2,407163
bare,1rbqk3/p1p3p1/np1p1n1r/B1b1pp1p/2P4P/3PP1P1/PP1QBP2/RN3KNR b - - 1 11,5,0.07799315452575684,b6a5,162392
bare,r1bqkbnr/pppppppp/2n5/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 1,5,0.025377988815307617,g1f3,47947
bare,2bqk2r/ppp4p/3npp2/n7/2pPPbBR/1Pr2N2/PBP4P/RN1QK3 w Qk - 0 1,5,0.20223402976989746,g4h5,456464
bare,7k/1P4pp/4B3/3b1n2/6P1/5P2/3P2N1/3KQ3 w - - 0 1,5,0.1979210376739502,b7b8q,645243
bare,5k1r/8/4B3/8/8/8/P7/KQ1N4 w - - 3 40,5,0.04025387763977051,b1b7,128431
bare,5k1r/8/4B3/p7/PP6/8/P7/KQ1N4 b - - 0 30,5,0.01756596565246582,h8h1,58401
bare,rnbqkb1r/ppp1pppp/5n2/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 1,5,0.08624529838562012,d1f3,199615
bare,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w - - 0 1,5,0.035997867584228516,e2e3,86987
bare,rnbqkbnr/pp1p1ppp/4p3/1Pp5/8/2N5/P1PPPPPP/R1BQKBNR w - - 0 1,5,0.10807609558105469,e2e3,236685
bare,1rbqk2r/3nBppp/p2p4/3Qp3/Pp2P3/6PB/1PP1NP1P/R3K2R w - - 0 1,5,0.6660480499267578,e7d8,1535476
bare,r1bq1r2/pp2n3/4N2k/3pPppP/1b1n2Q1/2N5/PP3PP1/R1B1K2R w - - 0 1,5,0.061840057373046875,g4g5,158612
bare,rnbkqbnr/ppp1pppp/8/3p4/2PP4/8/PP1PPPPP/RNBKQBNR b - - 0 1,5,0.037596940994262695,d5c4,92621
bare,8/8/8/8/2R5/6pk/1r6/6K1 w - - 0 1,5,0.027920961380004883,c4c1,93933
bare,rnbqkbnr/1pppppp1/p6p/8/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,6,0.3144509792327881,b7b5,668538
bare,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,6,0.5052549839019775,d1d3,1106725
bare,rnb1kbnr/pp1ppppp/2p5/q7/8/3P1P2/PPP1P1PP/RNBQKBNR w KQkq - 0 1,6,0.5895721912384033,c2c3,1369697
bare,7k/7q/5pqp/6p1/NP3P1P/1KP3P1/2B5/8 b - - 0 1,6,0.2864420413970947,g6c2,765090
bare,r2kq3/3r4/8/8/7b/p7/P3BN2/R3K2R w KQq - 0 1,6,1.1768710613250732,h1h4,3034663
bare,r7/P1P5/p7/P4k2/n7/P1P2K2/1BP2PBN/1QR2R1n w - - 0 1,6,0.290985107421875,f1h1,842739
bare,B3k2r/p1pqbppp/n2p3n/4p3/6b1/1PPPP1P1/P4P1P/RNBQK1NR b KQk - 0 16,6,3.235265016555786,g4d1,7013432
bare,rnb1kbnr/ppp2ppp/8/K2pP2q/5p2/3P4/PPP1B1PP/RNBQ2NR w - d6 0 14,6,2.2083089351654053,e2h5,4974307
bare,6k1/B5q1/KR6/8/8/8/6p1/8 w - - 0 1,6,0.27872300148010254,b6b8,926559
bare,6k1/B5q1/KR6/8/8/8/6p1/8 b - - 0 1,6,0.30893802642822266,g7a1,983984
bare,r3k2r/ppp1npbp/b3p1p1/8/8/4P3/PPP2PPP/R3K2R w KQkq - 0 1,6,1.376265048980713,e1c1,3561965
bare,r1b3k1/ppb2ppp/8/2B1p1P1/1P2N2P/P3P3/2P2P2/3rK2R w - - 0 19,6,0.08983397483825684,e1d1,214402
bare,8/8/6k1/5n2/5P2/7p/2KN4/8 w - - 0 57,6,0.027402877807617188,d2f3,103116
bare,r3k1nr/pp3ppp/3p4/3P4/8/3P4/PP3PPP/RN2K2R w KQkq - 0 1,6,0.13669705390930176,b1c3,402701
bare,8/8/1k6/8/8/8/6K1/8 b - - 0 1,6,0.0005030632019042969,b6c7,1313
bare,1r6/8/2pbk1p1/p4p2/2KPnP2/4P3/PB4PP/5R2 w - - 0 1,6,0.9414122104644775,b2c3,2721080
bare,2R5/2r2bkp/2n4p/1p6/4p2N/2K1n3/7B/8 w - - 0 1,6,0.22374725341796875,c8c7,723156
bare,3k4/8/8/8/8/8/7r/3K4 w - - 0 1,6,0.0025970935821533203,d1e1,9081
bare,rnq1kb1r/p1ppppp1/1p6/7p/2PPb1nP/5N2/PP3P2/RNBQKBR1 w Qkq - 0 8,6,1.5094070434570312,b1c3,3288853
bare,1rbqk3/p1p3p1/np1p1n1r/B1b1pp1p/2P4P/3PP1P1/PP1QBP2/RN3KNR b - - 1 11,6,0.7159531116485596,b6a5,1659179
bare,r1bqkbnr/pppppppp/2n5/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 1,6,0.39768195152282715,a1b1,966865
bare,2bqk2r/ppp4p/3npp2/n7/2pPPbBR/1Pr2N2/PBP4P/RN1QK3 w Qk - 0 1,6,1.2025361061096191,g4h5,2660305
bare,7k/1P4pp/4B3/3b1n2/6P1/5P2/3P2N1/3KQ3 w - - 0 1,6,0.42552876472473145,b7b8q,962010
bare,5k1r/8/4B3/8/8/8/P7/KQ1N4 w - - 3 40,6,0.14191579818725586,b1b7,441935
bare,5k1r/8/4B3/p7/PP6/8/P7/KQ1N4 b - - 0 30,6,0.25231003761291504,f8e7,823089
bare,rnbqkb1r/ppp1pppp/5n2/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 1,6,0.3819162845611572,e4d5,781334
bare,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w - - 0 1,6,0.5261580944061279,b1c3,1266170
bare,rnbqkbnr/pp1p1ppp/4p3/1Pp5/8/2N5/P1PPPPPP/R1BQKBNR w - - 0 1,6,0.7311649322509766,e2e3,1577387
bare,1rbqk2r/3nBppp/p2p4/3Qp3/Pp2P3/6PB/1PP1NP1P/R3K2R w - - 0 1,6,5.539357900619507,e7d8,13079050
bare,r1bq1r2/pp2n3/4N2k/3pPppP/1b1n2Q1/2N5/PP3PP1/R1B1K2R w - - 0 1,6,0.5498878955841064,g4g5,1443010
bare,rnbkqbnr/ppp1pppp/8/3p4/2PP4/8/PP1PPPPP/RNBKQBNR b - - 0 1,6,0.08997106552124023,d5c4,147344
bare,8/8/8/8/2R5/6pk/1r6/6K1 w - - 0 1,6,0.21486997604370117,c4c1,790837
bare,rnbqkbnr/1pppppp1/p6p/8/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,7,3.636859178543091,e7e6,8537278
bare,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,7,6.667663097381592,c1f4,15426702
