run_name,position,depth,time_passed,best_move,nodes_visited
hash,rnbqkbnr/pp1p1ppp/4p3/1Pp5/8/2N5/P1PPPPPP/R1BQKBNR w - - 0 1,1,1.71661376953125e-05,g1h3,22
hash,1rbqk2r/3nBppp/p2p4/3Qp3/Pp2P3/6PB/1PP1NP1P/R3K2R w - - 0 1,1,8.797645568847656e-05,e7d8,312
hash,r1bq1r2/pp2n3/4N2k/3pPppP/1b1n2Q1/2N5/PP3PP1/R1B1K2R w - - 0 1,1,5.602836608886719e-05,g4g5,166
hash,rnbkqbnr/ppp1pppp/8/3p4/2PP4/8/PP1PPPPP/RNBKQBNR b - - 0 1,1,1.71661376953125e-05,d5c4,30
hash,8/8/8/8/2R5/6pk/1r6/6K1 w - - 0 1,1,1.621246337890625e-05,c4f4,21
hash,rnbqkbnr/1pppppp1/p6p/8/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,2,5.984306335449219e-05,g8f6,154
hash,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,2,5.4836273193359375e-05,g1h3,142
hash,rnb1kbnr/pp1ppppp/2p5/q7/8/3P1P2/PPP1P1PP/RNBQKBNR w KQkq - 0 1,2,4.9114227294921875e-05,b1d2,130
hash,7k/7q/5pqp/6p1/NP3P1P/1KP3P1/2B5/8 b - - 0 1,2,0.00021696090698242188,g6c2,1023
hash,r2kq3/3r4/8/8/7b/p7/P3BN2/R3K2R w KQq - 0 1,2,7.081031799316406e-05,h1h4,209
hash,r7/P1P5/p7/P4k2/n7/P1P2K2/1BP2PBN/1QR2R1n w - - 0 1,2,0.0001499652862548828,f1h1,519
hash,B3k2r/p1pqbppp/n2p3n/4p3/6b1/1PPPP1P1/P4P1P/RNBQK1NR b KQk - 0 16,2,0.00024271011352539062,g4d1,910
hash,rnb1kbnr/ppp2ppp/8/K2pP2q/5p2/3P4/PPP1B1PP/RNBQ2NR w - d6 0 14,2,0.00016927719116210938,e2h5,571
hash,6k1/B5q1/KR6/8/8/8/6p1/8 w - - 0 1,2,6.29425048828125e-05,b6b8,270
hash,6k1/B5q1/KR6/8/8/8/6p1/8 b - - 0 1,2,6.389617919921875e-05,g2g1q,262
hash,r3k2r/ppp1npbp/b3p1p1/8/8/4P3/PPP2PPP/R3K2R w KQkq - 0 1,2,5.817413330078125e-05,a1b1,204
hash,r1b3k1/ppb2ppp/8/2B1p1P1/1P2N2P/P3P3/2P2P2/3rK2R w - - 0 19,2,5.507469177246094e-05,e1d1,157
hash,8/8/6k1/5n2/5P2/7p/2KN4/8 w - - 0 57,2,2.2172927856445312e-05,d2f3,41
hash,r3k1nr/pp3ppp/3p4/3P4/8/3P4/PP3PPP/RN2K2R w KQkq - 0 1,2,2.9087066650390625e-05,b1d2,62
hash,8/8/1k6/8/8/8/6K1/8 b - - 0 1,2,1.7881393432617188e-05,b6c7,23
hash,1r6/8/2pbk1p1/p4p2/2KPnP2/4P3/PB4PP/5R2 w - - 0 1,2,9.012222290039062e-05,f1b1,364
hash,2R5/2r2bkp/2n4p/1p6/4p2N/2K1n3/7B/8 w - - 0 1,2,0.00011205673217773438,c8c7,497
hash,3k4/8/8/8/8/8/7r/3K4 w - - 0 1,2,2.09808349609375e-05,d1e1,44
hash,rnq1kb1r/p1ppppp1/1p6/7p/2PPb1nP/5N2/PP3P2/RNBQKBR1 w Qkq - 0 8,2,0.0002968311309814453,f3g5,1038
hash,1rbqk3/p1p3p1/np1p1n1r/B1b1pp1p/2P4P/3PP1P1/PP1QBP2/RN3KNR b - - 1 11,2,8.082389831542969e-05,b6a5,213
hash,r1bqkbnr/pppppppp/2n5/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 1,2,3.790855407714844e-05,g1h3,77
hash,2bqk2r/ppp4p/3npp2/n7/2pPPbBR/1Pr2N2/PBP4P/RN1QK3 w Qk - 0 1,2,0.0004868507385253906,b2c3,1775
hash,7k/1P4pp/4B3/3b1n2/6P1/5P2/3P2N1/3KQ3 w - - 0 1,2,0.00011992454528808594,b7b8q,478
hash,5k1r/8/4B3/8/8/8/P7/KQ1N4 w - - 3 40,2,4.9114227294921875e-05,d1f2,155
hash,5k1r/8/4B3/p7/PP6/8/P7/KQ1N4 b - - 0 30,2,4.601478576660156e-05,a5b4,136
hash,rnbqkb1r/ppp1pppp/5n2/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 1,2,9.965896606445312e-05,f1b5,303
hash,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w - - 0 1,2,3.314018249511719e-05,g1h3,63
hash,rnbqkbnr/pp1p1ppp/4p3/1Pp5/8/2N5/P1PPPPPP/R1BQKBNR w - - 0 1,2,3.790855407714844e-05,g1h3,80
hash,1rbqk2r/3nBppp/p2p4/3Qp3/Pp2P3/6PB/1PP1NP1P/R3K2R w - - 0 1,2,0.0008821487426757812,e7d8,3390
hash,r1bq1r2/pp2n3/4N2k/3pPppP/1b1n2Q1/2N5/PP3PP1/R1B1K2R w - - 0 1,2,0.00031280517578125,g4g5,1090
hash,rnbkqbnr/ppp1pppp/8/3p4/2PP4/8/PP1PPPPP/RNBKQBNR b - - 0 1,2,4.696846008300781e-05,d5c4,117
hash,8/8/8/8/2R5/6pk/1r6/6K1 w - - 0 1,2,3.695487976074219e-05,c4f4,123
hash,rnbqkbnr/1pppppp1/p6p/8/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,3,0.00021076202392578125,g8f6,753
hash,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,3,0.0008141994476318359,g1h3,1066
hash,rnb1kbnr/pp1ppppp/2p5/q7/8/3P1P2/PPP1P1PP/RNBQKBNR w KQkq - 0 1,3,0.0005059242248535156,b1d2,636
hash,7k/7q/5pqp/6p1/NP3P1P/1KP3P1/2B5/8 b - - 0 1,3,0.0017240047454833984,g6c2,2914
hash,r2kq3/3r4/8/8/7b/p7/P3BN2/R3K2R w KQq - 0 1,3,0.0013120174407958984,h1h4,2328
hash,r7/P1P5/p7/P4k2/n7/P1P2K2/1BP2PBN/1QR2R1n w - - 0 1,3,0.0012171268463134766,g2h3,2256
hash,B3k2r/p1pqbppp/n2p3n/4p3/6b1/1PPPP1P1/P4P1P/RNBQK1NR b KQk - 0 16,3,0.0012617111206054688,g4d1,5037
hash,rnb1kbnr/ppp2ppp/8/K2pP2q/5p2/3P4/PPP1B1PP/RNBQ2NR w - d6 0 14,3,0.0008780956268310547,e2h5,3283
hash,6k1/B5q1/KR6/8/8/8/6p1/8 w - - 0 1,3,0.00038909912109375,b6b8,1976
hash,6k1/B5q1/KR6/8/8/8/6p1/8 b - - 0 1,3,0.00039005279541015625,g7a1,2246
hash,r3k2r/ppp1npbp/b3p1p1/8/8/4P3/PPP2PPP/R3K2R w KQkq - 0 1,3,0.0003800392150878906,a1b1,1730
hash,r1b3k1/ppb2ppp/8/2B1p1P1/1P2N2P/P3P3/2P2P2/3rK2R w - - 0 19,3,0.00019812583923339844,e1d1,736
hash,8/8/6k1/5n2/5P2/7p/2KN4/8 w - - 0 57,3,6.198883056640625e-05,d2f3,265
hash,r3k1nr/pp3ppp/3p4/3P4/8/3P4/PP3PPP/RN2K2R w KQkq - 0 1,3,0.00011992454528808594,b1d2,549
hash,8/8/1k6/8/8/8/6K1/8 b - - 0 1,3,3.1948089599609375e-05,b6c7,85
hash,1r6/8/2pbk1p1/p4p2/2KPnP2/4P3/PB4PP/5R2 w - - 0 1,3,0.0006272792816162109,b2c3,2971
hash,2R5/2r2bkp/2n4p/1p6/4p2N/2K1n3/7B/8 w - - 0 1,3,0.0006260871887207031,h2c7,2903
hash,3k4/8/8/8/8/8/7r/3K4 w - - 0 1,3,4.029273986816406e-05,d1e1,119
hash,rnq1kb1r/p1ppppp1/1p6/7p/2PPb1nP/5N2/PP3P2/RNBQKBR1 w Qkq - 0 8,3,0.0011811256408691406,f3g5,4111
hash,1rbqk3/p1p3p1/np1p1n1r/B1b1pp1p/2P4P/3PP1P1/PP1QBP2/RN3KNR b - - 1 11,3,0.00037026405334472656,b6a5,1473
hash,r1bqkbnr/pppppppp/2n5/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 1,3,0.00015687942504882812,g1h3,643
hash,2bqk2r/ppp4p/3npp2/n7/2pPPbBR/1Pr2N2/PBP4P/RN1QK3 w Qk - 0 1,3,0.0015249252319335938,b2c3,4454
hash,7k/1P4pp/4B3/3b1n2/6P1/5P2/3P2N1/3KQ3 w - - 0 1,3,0.0007319450378417969,b7b8q,3828
hash,5k1r/8/4B3/8/8/8/P7/KQ1N4 w - - 3 40,3,0.00030994415283203125,d1f2,1824
hash,5k1r/8/4B3/p7/PP6/8/P7/KQ1N4 b - - 0 30,3,0.0001552104949951172,a5b4,595
hash,rnbqkb1r/ppp1pppp/5n2/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 1,3,0.0004420280456542969,f1b5,1689
hash,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w - - 0 1,3,0.0001289844512939453,g1h3,533
hash,rnbqkbnr/pp1p1ppp/4p3/1Pp5/8/2N5/P1PPPPPP/R1BQKBNR w - - 0 1,3,0.00017786026000976562,g1h3,696
hash,1rbqk2r/3nBppp/p2p4/3Qp3/Pp2P3/6PB/1PP1NP1P/R3K2R w - - 0 1,3,0.0032689571380615234,e7d8,10506
hash,r1bq1r2/pp2n3/4N2k/3pPppP/1b1n2Q1/2N5/PP3PP1/R1B1K2R w - - 0 1,3,0.0012061595916748047,g4g5,4039
hash,rnbkqbnr/ppp1pppp/8/3p4/2PP4/8/PP1PPPPP/RNBKQBNR b - - 0 1,3,0.00023293495178222656,d5c4,1030
hash,8/8/8/8/2R5/6pk/1r6/6K1 w - - 0 1,3,0.00012922286987304688,c4f4,662
hash,rnbqkbnr/1pppppp1/p6p/8/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,4,0.0013880729675292969,g8f6,5500
hash,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,4,0.0017058849334716797,b1c3,7038
hash,rnb1kbnr/pp1ppppp/2p5/q7/8/3P1P2/PPP1P1PP/RNBQKBNR w KQkq - 0 1,4,0.00168609619140625,b1d2,7473
hash,7k/7q/5pqp/6p1/NP3P1P/1KP3P1/2B5/8 b - - 0 1,4,0.007333278656005859,g6c2,37781
hash,r2kq3/3r4/8/8/7b/p7/P3BN2/R3K2R w KQq - 0 1,4,0.003186941146850586,h1h4,15298
hash,r7/P1P5/p7/P4k2/n7/P1P2K2/1BP2PBN/1QR2R1n w - - 0 1,4,0.002866983413696289,g2h3,12125
hash,B3k2r/p1pqbppp/n2p3n/4p3/6b1/1PPPP1P1/P4P1P/RNBQK1NR b KQk - 0 16,4,0.021893024444580078,g4d1,94316
hash,rnb1kbnr/ppp2ppp/8/K2pP2q/5p2/3P4/PPP1B1PP/RNBQ2NR w - d6 0 14,4,0.0059969425201416016,e2h5,24098
hash,6k1/B5q1/KR6/8/8/8/6p1/8 w - - 0 1,4,0.0021758079528808594,b6b8,12329
hash,6k1/B5q1/KR6/8/8/8/6p1/8 b - - 0 1,4,0.00858616828918457,g7a1,18020
hash,r3k2r/ppp1npbp/b3p1p1/8/8/4P3/PPP2PPP/R3K2R w KQkq - 0 1,4,0.0020987987518310547,a1b1,11480
hash,r1b3k1/ppb2ppp/8/2B1p1P1/1P2N2P/P3P3/2P2P2/3rK2R w - - 0 19,4,0.0012600421905517578,e1d1,5992
hash,8/8/6k1/5n2/5P2/7p/2KN4/8 w - - 0 57,4,0.00016999244689941406,d2f3,796
hash,r3k1nr/pp3ppp/3p4/3P4/8/3P4/PP3PPP/RN2K2R w KQkq - 0 1,4,0.00043487548828125,b1d2,1933
hash,8/8/1k6/8/8/8/6K1/8 b - - 0 1,4,5.5789947509765625e-05,b6c7,186
hash,1r6/8/2pbk1p1/p4p2/2KPnP2/4P3/PB4PP/5R2 w - - 0 1,4,0.00432896614074707,b2c3,20880
hash,2R5/2r2bkp/2n4p/1p6/4p2N/2K1n3/7B/8 w - - 0 1,4,0.0037980079650878906,h2c7,16080
hash,3k4/8/8/8/8/8/7r/3K4 w - - 0 1,4,0.0001418590545654297,d1e1,858
hash,rnq1kb1r/p1ppppp1/1p6/7p/2PPb1nP/5N2/PP3P2/RNBQKBR1 w Qkq - 0 8,4,0.009650945663452148,f3g5,38763
hash,1rbqk3/p1p3p1/np1p1n1r/B1b1pp1p/2P4P/3PP1P1/PP1QBP2/RN3KNR b - - 1 11,4,0.0034132003784179688,b6a5,14035
hash,r1bqkbnr/pppppppp/2n5/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 1,4,0.0007388591766357422,g1h3,2813
hash,2bqk2r/ppp4p/3npp2/n7/2pPPbBR/1Pr2N2/PBP4P/RN1QK3 w Qk - 0 1,4,0.020222187042236328,g4h5,54297
hash,7k/1P4pp/4B3/3b1n2/6P1/5P2/3P2N1/3KQ3 w - - 0 1,4,0.004670858383178711,b7b8q,23126
hash,5k1r/8/4B3/8/8/8/P7/KQ1N4 w - - 3 40,4,0.0019261837005615234,b1b7,9838
hash,5k1r/8/4B3/p7/PP6/8/P7/KQ1N4 b - - 0 30,4,0.001177072525024414,a5b4,6495
hash,rnbqkb1r/ppp1pppp/5n2/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 1,4,0.0026810169219970703,e4d5,10452
hash,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w - - 0 1,4,0.0014951229095458984,e2e4,6393
hash,rnbqkbnr/pp1p1ppp/4p3/1Pp5/8/2N5/P1PPPPPP/R1BQKBNR w - - 0 1,4,0.004834890365600586,e2e4,22754
hash,1rbqk2r/3nBppp/p2p4/3Qp3/Pp2P3/6PB/1PP1NP1P/R3K2R w - - 0 1,4,0.043276071548461914,e7d8,176406
hash,r1bq1r2/pp2n3/4N2k/3pPppP/1b1n2Q1/2N5/PP3PP1/R1B1K2R w - - 0 1,4,0.006165981292724609,g4g5,23885
hash,rnbkqbnr/ppp1pppp/8/3p4/2PP4/8/PP1PPPPP/RNBKQBNR b - - 0 1,4,0.0013620853424072266,d5c4,5633
hash,8/8/8/8/2R5/6pk/1r6/6K1 w - - 0 1,4,0.0005638599395751953,c4f4,3308
hash,rnbqkbnr/1pppppp1/p6p/8/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,5,0.005841970443725586,g8f6,23230
hash,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,5,0.011545181274414062,b1c3,55088
hash,rnb1kbnr/pp1ppppp/2p5/q7/8/3P1P2/PPP1P1PP/RNBQKBNR w KQkq - 0 1,5,0.010239124298095703,b1d2,42432
hash,7k/7q/5pqp/6p1/NP3P1P/1KP3P1/2B5/8 b - - 0 1,5,0.02914595603942871,g6c2,149728
hash,r2kq3/3r4/8/8/7b/p7/P3BN2/R3K2R w KQq - 0 1,5,0.020261764526367188,h1h4,89149
hash,r7/P1P5/p7/P4k2/n7/P1P2K2/1BP2PBN/1QR2R1n w - - 0 1,5,0.013479232788085938,f1h1,72468
hash,B3k2r/p1pqbppp/n2p3n/4p3/6b1/1PPPP1P1/P4P1P/RNBQK1NR b KQk - 0 16,5,0.13701820373535156,g4d1,643853
hash,rnb1kbnr/ppp2ppp/8/K2pP2q/5p2/3P4/PPP1B1PP/RNBQ2NR w - d6 0 14,5,0.050583839416503906,e2h5,226116
hash,6k1/B5q1/KR6/8/8/8/6p1/8 w - - 0 1,5,0.010929107666015625,b6b8,58786
hash,6k1/B5q1/KR6/8/8/8/6p1/8 b - - 0 1,5,0.02299213409423828,g7a1,146311
hash,r3k2r/ppp1npbp/b3p1p1/8/8/4P3/PPP2PPP/R3K2R w KQkq - 0 1,5,0.00835728645324707,a1b1,38380
hash,r1b3k1/ppb2ppp/8/2B1p1P1/1P2N2P/P3P3/2P2P2/3rK2R w - - 0 19,5,0.005784749984741211,e1d1,25997
hash,8/8/6k1/5n2/5P2/7p/2KN4/8 w - - 0 57,5,0.0006380081176757812,d2f3,3733
hash,r3k1nr/pp3ppp/3p4/3P4/8/3P4/PP3PPP/RN2K2R w KQkq - 0 1,5,0.002527952194213867,b1d2,14795
hash,8/8/1k6/8/8/8/6K1/8 b - - 0 1,5,0.00012087821960449219,b6c7,614
hash,1r6/8/2pbk1p1/p4p2/2KPnP2/4P3/PB4PP/5R2 w - - 0 1,5,0.0173797607421875,b2c3,83221
hash,2R5/2r2bkp/2n4p/1p6/4p2N/2K1n3/7B/8 w - - 0 1,5,0.014734029769897461,h2c7,69804
hash,3k4/8/8/8/8/8/7r/3K4 w - - 0 1,5,0.0004086494445800781,d1e1,2125
hash,rnq1kb1r/p1ppppp1/1p6/7p/2PPb1nP/5N2/PP3P2/RNBQKBR1 w Qkq - 0 8,5,0.054403066635131836,f3g5,226809
hash,1rbqk3/p1p3p1/np1p1n1r/B1b1pp1p/2P4P/3PP1P1/PP1QBP2/RN3KNR b - - 1 11,5,0.0229799747467041,b6a5,89737
hash,r1bqkbnr/pppppppp/2n5/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 1,5,0.0045146942138671875,g1h3,21419
hash,2bqk2r/ppp4p/3npp2/n7/2pPPbBR/1Pr2N2/PBP4P/RN1QK3 w Qk - 0 1,5,0.057808876037597656,g4h5,199045
hash,7k/1P4pp/4B3/3b1n2/6P1/5P2/3P2N1/3KQ3 w - - 0 1,5,0.04126596450805664,b7b8q,263642
hash,5k1r/8/4B3/8/8/8/P7/KQ1N4 w - - 3 40,5,0.013726949691772461,b1b7,94032
hash,5k1r/8/4B3/p7/PP6/8/P7/KQ1N4 b - - 0 30,5,0.005156040191650391,a5b4,24578
hash,rnbqkb1r/ppp1pppp/5n2/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 1,5,0.017040729522705078,e4d5,76017
hash,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w - - 0 1,5,0.009283781051635742,e2e4,44805
hash,rnbqkbnr/pp1p1ppp/4p3/1Pp5/8/2N5/P1PPPPPP/R1BQKBNR w - - 0 1,5,0.026970863342285156,e2e4,115186
hash,1rbqk2r/3nBppp/p2p4/3Qp3/Pp2P3/6PB/1PP1NP1P/R3K2R w - - 0 1,5,0.23917603492736816,e7d8,1050929
hash,r1bq1r2/pp2n3/4N2k/3pPppP/1b1n2Q1/2N5/PP3PP1/R1B1K2R w - - 0 1,5,0.023909807205200195,g4g5,87129
hash,rnbkqbnr/ppp1pppp/8/3p4/2PP4/8/PP1PPPPP/RNBKQBNR b - - 0 1,5,0.008077144622802734,d5c4,41870
hash,8/8/8/8/2R5/6pk/1r6/6K1 w - - 0 1,5,0.0021409988403320312,c4f4,12368
hash,rnbqkbnr/1pppppp1/p6p/8/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,6,0.04958391189575195,g8f6,233049
hash,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,6,0.06614017486572266,d1d3,286146
hash,rnb1kbnr/pp1ppppp/2p5/q7/8/3P1P2/PPP1P1PP/RNBQKBNR w KQkq - 0 1,6,0.09029197692871094,b1d2,455540
hash,7k/7q/5pqp/6p1/NP3P1P/1KP3P1/2B5/8 b - - 0 1,6,0.1020359992980957,g6c2,420906
hash,r2kq3/3r4/8/8/7b/p7/P3BN2/R3K2R w KQq - 0 1,6,0.2745192050933838,h1h4,1640199
hash,r7/P1P5/p7/P4k2/n7/P1P2K2/1BP2PBN/1QR2R1n w - - 0 1,6,0.0864567756652832,f1h1,392099
hash,B3k2r/p1pqbppp/n2p3n/4p3/6b1/1PPPP1P1/P4P1P/RNBQK1NR b KQk - 0 16,6,0.8135149478912354,g4d1,3455505
hash,rnb1kbnr/ppp2ppp/8/K2pP2q/5p2/3P4/PPP1B1PP/RNBQ2NR w - d6 0 14,6,0.48975324630737305,e2h5,2298559
hash,6k1/B5q1/KR6/8/8/8/6p1/8 w - - 0 1,6,0.0863800048828125,b6b8,550570
hash,6k1/B5q1/KR6/8/8/8/6p1/8 b - - 0 1,6,0.08257913589477539,g7a1,377291
hash,r3k2r/ppp1npbp/b3p1p1/8/8/4P3/PPP2PPP/R3K2R w KQkq - 0 1,6,0.05895090103149414,h1g1,340918
hash,r1b3k1/ppb2ppp/8/2B1p1P1/1P2N2P/P3P3/2P2P2/3rK2R w - - 0 19,6,0.03819775581359863,e1d1,193010
hash,8/8/6k1/5n2/5P2/7p/2KN4/8 w - - 0 57,6,0.0021369457244873047,d2f3,12499
hash,r3k1nr/pp3ppp/3p4/3P4/8/3P4/PP3PPP/RN2K2R w KQkq - 0 1,6,0.024688720703125,b1d2,142983
hash,8/8/1k6/8/8/8/6K1/8 b - - 0 1,6,0.00026988983154296875,b6c7,1313
hash,1r6/8/2pbk1p1/p4p2/2KPnP2/4P3/PB4PP/5R2 w - - 0 1,6,0.15224790573120117,b2c3,926962
hash,2R5/2r2bkp/2n4p/1p6/4p2N/2K1n3/7B/8 w - - 0 1,6,0.07383561134338379,c8c7,384909
hash,3k4/8/8/8/8/8/7r/3K4 w - - 0 1,6,0.002165079116821289,d1e1,16400
hash,rnq1kb1r/p1ppppp1/1p6/7p/2PPb1nP/5N2/PP3P2/RNBQKBR1 w Qkq - 0 8,6,0.4025111198425293,f3g5,1760346
hash,1rbqk3/p1p3p1/np1p1n1r/B1b1pp1p/2P4P/3PP1P1/PP1QBP2/RN3KNR b - - 1 11,6,0.1336228847503662,b6a5,578366
hash,r1bqkbnr/pppppppp/2n5/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 0 1,6,0.07268810272216797,g1h3,371183
hash,2bqk2r/ppp4p/3npp2/n7/2pPPbBR/1Pr2N2/PBP4P/RN1QK3 w Qk - 0 1,6,0.22342777252197266,b1c3,821728
hash,7k/1P4pp/4B3/3b1n2/6P1/5P2/3P2N1/3KQ3 w - - 0 1,6,0.15053582191467285,b7b8q,665612
hash,5k1r/8/4B3/8/8/8/P7/KQ1N4 w - - 3 40,6,0.07294893264770508,b1b7,385607
hash,5k1r/8/4B3/p7/PP6/8/P7/KQ1N4 b - - 0 30,6,0.04083991050720215,h8h6,273166
hash,rnbqkb1r/ppp1pppp/5n2/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 1,6,0.0733177661895752,e4d5,290173
hash,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w - - 0 1,6,0.09283804893493652,g1h3,478417
hash,rnbqkbnr/pp1p1ppp/4p3/1Pp5/8/2N5/P1PPPPPP/R1BQKBNR w - - 0 1,6,0.0892648696899414,g1h3,339322
hash,1rbqk2r/3nBppp/p2p4/3Qp3/Pp2P3/6PB/1PP1NP1P/R3K2R w - - 0 1,6,1.4374620914459229,e7d8,5717511
hash,r1bq1r2/pp2n3/4N2k/3pPppP/1b1n2Q1/2N5/PP3PP1/R1B1K2R w - - 0 1,6,0.1843397617340088,g4g5,861564
hash,rnbkqbnr/ppp1pppp/8/3p4/2PP4/8/PP1PPPPP/RNBKQBNR b - - 0 1,6,0.027465105056762695,d5c4,101572
hash,8/8/8/8/2R5/6pk/1r6/6K1 w - - 0 1,6,0.010106086730957031,c4f4,67368
